rec1487600962_79500.npz,221,151,258,176,car
rec1487600962_79800.npz,204,158,221,172,car
rec1487600962_79900.npz,206,158,225,174,car
rec1487600962_80100.npz,203,157,231,179,car
rec1487600962_80200.npz,215,156,245,181,car
rec1487600962_80300.npz,209,156,245,181,car
rec1487600962_80400.npz,188,159,221,178,car
rec1487600962_80500.npz,172,153,203,178,car
rec1487600962_80600.npz,169,156,204,185,car
rec1487600962_80700.npz,165,155,200,184,car
rec1487600962_80800.npz,134,152,149,162,car
rec1487600962_80800.npz,164,154,197,181,car
rec1487600962_80900.npz,168,156,195,179,car
rec1487600962_81000.npz,167,157,191,178,car
rec1487600962_81100.npz,167,157,187,175,car
rec1487600962_81200.npz,169,158,188,176,car
rec1487600962_82300.npz,171,158,186,174,car
rec1487600962_82400.npz,191,157,212,174,car
rec1487600962_82500.npz,224,156,270,192,car
rec1487600962_84200.npz,193,137,225,172,car
rec1487600962_8600.npz,171,155,185,169,car
rec1487600962_86600.npz,199,146,226,172,car
rec1487600962_88600.npz,84,155,133,183,car
rec1487600962_88700.npz,126,158,150,174,car
rec1487600962_89700.npz,212,158,233,176,car
rec1487600962_90800.npz,199,143,227,170,car
rec1487600962_91200.npz,198,144,220,169,car
rec1487600962_92000.npz,204,158,221,171,car
rec1487600962_92100.npz,212,158,232,176,car
rec1487600962_92200.npz,218,156,248,178,car
rec1487600962_92300.npz,212,156,249,179,car
rec1487600962_92400.npz,222,159,259,184,car
rec1487600962_92500.npz,227,157,285,193,car
rec1487600962_92600.npz,243,154,311,199,car
rec1487600962_92700.npz,249,155,334,206,car
rec1487600962_9500.npz,50,132,119,166,car
rec1487600962_9500.npz,174,154,197,176,car
rec1487600962_95000.npz,75,126,136,162,car
rec1487600962_95000.npz,202,120,267,177,car
rec1487600962_95800.npz,95,144,123,164,car
rec1487600962_97500.npz,117,149,130,165,car
rec1487600962_97500.npz,203,127,249,171,car
rec1487600962_97800.npz,86,148,119,167,car
rec1487600962_98300.npz,72,144,114,167,car
rec1487600962_98800.npz,200,139,244,170,car
rec1487600962_9900.npz,82,142,131,168,car
rec1487600962_9900.npz,180,159,189,168,car
rec1487600962_9900.npz,212,154,240,177,car
rec1487600962_99100.npz,199,159,223,173,car
rec1487600962_99100.npz,87,145,126,164,car
rec1487600962_99200.npz,269,154,346,206,car
